Test_Rank,Player,Test_Matches,Test_Innings,Test_Average,Test_Strike_Rate,Test_Highest_Score,Test_Fours,Test_Sixes,Test_Fifties,Test_Hundreds,Test_Runs
52,Minoti Desai,1,2,28.0,-,54,-,-,1,-,56
53,Shikha Pandey,3,5,18.33,26.69,28,6,-,-,-,55
54,Seema Desai,2,4,12.25,-,21,-,-,-,-,49
55,Rekha Punekar,2,3,16.33,-,47,-,-,-,-,49
56,Nooshin Al Khadeer,5,7,9.2,23.83,16,6,-,-,-,46
57,Sandra Braganza,6,9,15.0,-,19,-,-,-,-,45
58,Susan Itticheria,7,10,6.66,-,11,-,-,-,-,40
59,Rajeshwari Dholakia,4,6,20.0,-,24,-,-,-,-,40
60,Sharmila Chakraborty,11,11,5.83,-,26,-,-,-,-,35
61,Vrinda Bhagat,2,4,8.5,-,16,-,-,-,-,34
62,Kashvee Gautam,1,2,34.0,58.62,34,3,-,-,-,34
63,Sunetra Paranjpe,3,4,11.0,25.58,30,3,-,-,-,33
64,Sujata Sridhar,3,4,16.0,-,20,-,-,-,-,32
65,Rishijae Mudgel,2,4,10.0,24,24,1,-,-,-,30
66,Amrita Pratapsinh Shinde,1,1,29.0,-,29,-,-,-,-,29
67,Niranjana Nagarajan,2,1,27.0,32.53,27,4,-,-,-,27
68,Neetu David,10,11,6.25,-,11,-,-,-,-,25
69,Kalyani Dhokarikar,1,2,25.0,-,21,-,-,-,-,25
70,Jaya Sharma,1,1,24.0,32,24,2,-,-,-,24
71,Reema Malhotra,1,2,23.0,31.94,12,3,-,-,-,23
72,Runa Basu,5,6,3.33,-,5,-,-,-,-,20
73,Preeti Dimri,2,3,19.0,38,19,4,-,-,-,19
74,Rupanjali Shastri,1,2,7.5,-,11,-,-,-,-,15
75,Sayali Satghare,1,2,5.0,17.85,7,1,-,-,-,10
76,Renuka Thakur,3,2,4.5,56.25,8,2,-,-,-,9
77,Asha Rawat,1,1,9.0,25,9,1,-,-,-,9
78,Sravanthi Naidu,1,1,9.0,22.5,9,1,-,-,-,9
79,Lopamudra Bhattacharj,1,1,7.0,-,7,-,-,-,-,7
80,Devika Palshikar,1,2,3.5,7.52,6,-,-,-,-,7
81,Laya Francis,4,4,1.5,13.95,4,-,-,-,-,6
82,Sunita Singh,2,2,6.0,35.29,6,1,-,-,-,6
83,Rekha Godbole,1,1,6.0,-,6,-,-,-,-,6
84,Jyotsna Patel,2,2,2.0,-,2,-,-,-,-,4
85,Shubhlakshmi Sharma,1,1,4.0,23.52,4,-,-,-,-,4
86,Neeta Kadam,1,1,3.0,-,3,-,-,-,-,3
87,Arundhati Kirkire,1,1,3.0,-,3,-,-,-,-,3
88,Meghna Singh,1,1,0.0,33.33,2,-,-,-,-,2
89,Bindeshwari Goyal,3,3,0.5,-,1,-,-,-,-,1
90,Kranti Gaud,1,2,1.0,16.66,1,-,-,-,-,1
