Rank,Player,Matches,Innings,Average,Strike Rate,Highest Score,Fours,Sixes,Fifties,Hundreds,Runs
31,Sneh Rana,5,7,26.00,42.97,80,23,-,1,-,156
32,Arati Vaidya,3,6,27.80,-,39,-,-,-,-,139
33,Arunadhati Ghosh,8,12,13.40,-,41,-,-,-,-,134
34,Ujwala Vasudev Nikam,8,12,10.41,-,26,-,-,-,-,125
35,Mamatha Maben,4,4,31.25,-,50,-,-,1,-,125
36,Purnima Rau,5,8,15.37,-,33,-,-,-,-,123
37,Pramila S Bhatt,5,7,24.60,-,42,-,-,-,-,123
38,Manimala Singhal,6,10,14.50,-,44,-,-,-,-,116
39,Pooja Vastrakar,5,6,27.75,35.35,47,20,-,-,-,111
40,Yastika Bhatia,3,5,19.60,60.86,66,14,1,1,-,98
41,Sandhya Mazumdar,6,10,8.40,-,22,-,-,-,-,84
42,Rita Dey,2,4,28.00,-,46,-,-,-,-,84
43,Amita Sharma,5,7,13.66,43.85,50,14,-,1,-,82
44,Pratika Rawal,1,2,40.50,45,63,11,-,1,-,81
45,Mithu Mukherjee,4,8,10.85,-,28,-,-,-,-,76
46,Venkatacher Kalpana,3,5,14.20,-,34,-,-,-,-,71
47,Deepa Madhukar Marathe,5,6,11.16,-,40,-,-,-,-,67
48,Taniya Bhatia,2,3,33.00,39.05,44,9,-,-,-,66
49,Sulakshana Naik,2,3,20.66,45.58,25,8,-,-,-,62
50,Monica Sumra,3,6,10.16,16.13,29,6,-,-,-,61
51,Renu Margrate,5,6,14.50,-,27,-,-,-,-,58
52,Minoti Desai,1,2,28.00,-,54,-,-,1,-,56
53,Shikha Pandey,3,5,18.33,26.69,28,6,-,-,-,55
54,Seema Desai,2,4,12.25,-,21,-,-,-,-,49
55,Rekha Punekar,2,3,16.33,-,47,-,-,-,-,49
56,Nooshin Al Khadeer,5,7,9.20,23.83,16,6,-,-,-,46
57,Sandra Braganza,6,9,15.00,-,19,-,-,-,-,45
58,Susan Itticheria,7,10,6.66,-,11,-,-,-,-,40
59,Rajeshwari Dholakia,4,6,20.00,-,24,-,-,-,-,40
60,Sharmila Chakraborty,11,11,5.83,-,26,-,-,-,-,35
61,Vrinda Bhagat,2,4,8.50,-,16,-,-,-,-,34
62,Kashvee Gautam,1,2,34.00,58.62,34,3,-,-,-,34
63,Sunetra Paranjpe,3,4,11.00,25.58,30,3,-,-,-,33
64,Sujata Sridhar,3,4,16.00,-,20,-,-,-,-,32
65,Rishijae Mudgel,2,4,10.00,24,24,1,-,-,-,30
66,Amrita Pratapsinh Shinde,1,1,29.00,-,29,-,-,-,-,29
67,Niranjana Nagarajan,2,1,27.00,32.53,27,4,-,-,-,27
68,Neetu David,10,11,6.25,-,11,-,-,-,-,25
69,Kalyani Dhokarikar,1,2,25.00,-,21,-,-,-,-,25
70,Jaya Sharma,1,1,24.00,32,24,2,-,-,-,24
71,Reema Malhotra,1,2,23.00,31.94,12,3,-,-,-,23
72,Runa Basu,5,6,3.33,-,5,-,-,-,-,20
73,Preeti Dimri,2,3,19.00,38,19,4,-,-,-,19
74,Rupanjali Shastri,1,2,7.50,-,11,-,-,-,-,15
75,Sayali Satghare,1,2,5.00,17.85,7,1,-,-,-,10
76,Renuka Thakur,3,2,4.50,56.25,8,2,-,-,-,9
77,Asha Rawat,1,1,9.00,25,9,1,-,-,-,9
78,Sravanthi Naidu,1,1,9.00,22.5,9,1,-,-,-,9
79,Lopamudra Bhattacharj,1,1,7.00,-,7,-,-,-,-,7
80,Devika Palshikar,1,2,3.50,7.52,6,-,-,-,-,7
81,Laya Francis,4,4,1.50,13.95,4,-,-,-,-,6
82,Sunita Singh,2,2,6.00,35.29,6,1,-,-,-,6
83,Rekha Godbole,1,1,6.00,-,6,-,-,-,-,6
84,Jyotsna Patel,2,2,2.00,-,2,-,-,-,-,4
85,Shubhlakshmi Sharma,1,1,4.00,23.52,4,-,-,-,-,4
86,Neeta Kadam,1,1,3.00,-,3,-,-,-,-,3
87,Arundhati Kirkire,1,1,3.00,-,3,-,-,-,-,3
88,Meghna Singh,1,1,0.00,33.33,2,-,-,-,-,2
89,Bindeshwari Goyal,3,3,0.50,-,1,-,-,-,-,1
90,Kranti Gaud,1,2,1.00,16.66,1,-,-,-,-,1
