Rank,Player,Matches,Innings,Average,Strike Rate,Highest Score,Fours,Sixes,Fifties,Hundreds,Runs
126,Rajesh Chauhan,21,17,7.00,28.16,23,10,3,-,-,98
127,Aashish Kapoor,4,6,19.40,53.59,42,8,2,-,-,97
128,Atul Wassan,4,5,23.50,70.67,53,9,-,1,-,94
129,Hemang Badani,4,7,15.66,37.90,38,11,1,-,-,94
130,Devdutt Padikkal,2,3,30.00,45.68,65,12,1,1,-,90
131,Pragyan Ojha,24,27,8.90,18.08,18,6,-,-,-,89
132,Murali Kartik,8,10,9.77,38.09,43,11,-,-,-,88
133,Ramnath Parkar,2,4,20.00,34.48,35,10,-,-,-,80
134,Ishan Kishan,2,3,78.00,85.71,52,8,2,1,-,78
135,Ashish Nehra,17,25,5.50,30.07,19,8,3,-,-,77
136,Hrishikesh Kanitkar,2,4,18.50,40.00,45,8,-,-,-,74
137,Pranab Roy,2,3,35.50,30.86,60,11,-,1,-,71
138,Abey Kuruvilla,10,11,6.60,40.24,35,-,4,-,-,66
139,S Badrinath,2,3,21.00,35.39,56,8,-,1,-,63
140,Munaf Patel,13,14,7.50,42.25,15,8,1,-,-,60
141,Paras Mhambrey,2,3,29.00,52.25,28,8,-,-,-,58
142,Naman Ojha,1,2,28.00,47.86,35,7,-,-,-,56
143,Mohammad Nissar,6,11,6.87,-,14,-,-,-,-,55
144,Narendra Hirwani,17,22,5.40,40.91,17,6,-,-,-,54
145,Ajay Sharma,1,2,26.50,31.36,30,8,-,-,-,53
146,Lakshmipathy Balaji,8,9,5.66,40.47,31,5,1,-,-,51
147,Tirumalai Srinivasan,1,2,24.00,25.80,29,6,-,-,-,48
148,Vikram Singh,5,6,11.75,111.90,29,9,-,-,-,47
149,Sarandeep Singh,3,2,43.00,31.61,39,1,-,-,-,43
150,Sairaj Bahutule,2,4,13.00,37.14,21,3,1,-,-,39
151,Bharath Reddy,4,5,9.50,38.00,21,6,-,-,-,38
152,Jaydev Unadkat,4,5,12.00,40.44,14,2,1,-,-,36
153,Varun Aaron,9,14,3.88,31.81,9,4,-,-,-,35
154,Pochiah Krishnamurthy,5,6,5.50,-,20,1,-,-,-,33
155,Khandu Rangnekar,3,6,5.50,42.30,18,4,-,-,-,33
156,Sadanand Viswanath,3,5,6.20,-,20,-,-,-,-,31
157,Vijay Yadav,1,1,30.00,120.00,30,3,2,-,-,30
158,Iqbal Siddiqui,1,2,29.00,96.66,24,3,1,-,-,29
159,Vijay Bharadwaj,3,3,9.33,19.31,22,2,-,-,-,28
160,Manav Suthar,1,1,28.00,68.29,28,2,2,-,-,28
161,Kanwar Rai Singh,1,2,13.00,81.25,24,1,1,-,-,26
162,Dodda Ganesh,4,7,6.25,20.49,8,1,-,-,-,25
163,Ramesh Saxena,1,2,12.50,29.06,16,3,-,-,-,25
164,Suru Nayak,2,3,9.50,38.77,11,3,-,-,-,19
165,Gursharan Singh,1,1,18.00,47.36,18,2,-,-,-,18
166,Saba Karim,1,1,15.00,32.60,15,2,-,-,-,15
167,Tinu Yohannan,3,4,0.00,43.33,8,1,-,-,-,13
168,Ramesh Powar,2,2,6.50,72.22,7,2,-,-,-,13
169,Gopal Sharma,5,4,3.66,-,10,-,-,-,-,11
170,Vinay Kumar,1,2,5.50,45.83,6,2,-,-,-,11
171,Prasidh Krishna,7,10,2.00,15.38,5,-,-,-,-,10
172,Pankaj Singh,2,4,3.33,50.00,9,2,-,-,-,10
173,Yograj Singh,1,2,5.00,20.00,6,1,-,-,-,10
174,David Johnson,2,3,4.00,22.85,5,1,-,-,-,8
175,Navdeep Saini,2,3,4.00,29.62,5,1,-,-,-,8
176,Karn Sharma,1,2,8.00,28.57,4,-,-,-,-,8
177,Surya Kumar Yadav,1,1,8.00,40,8,1,-,-,-,8
178,Harshit Rana,2,3,2.33,35,7,1,-,-,-,7
179,Ghulam Parkar,1,2,3.50,15.55,6,1,-,-,-,7
180,Nikhil Chopra,1,2,3.50,10.00,4,-,-,-,-,7
181,Harvinder Singh,3,4,2.00,15.78,6,1,-,-,-,6
182,Piyush Chawla,3,3,2.00,26.08,4,1,-,-,-,6
183,Vivek Razdan,2,2,6.00,60.00,6,1,-,-,-,6
184,Salil Ankola,1,1,6.00,54.54,6,1,-,-,-,6
185,Nilesh Kulkarni,3,2,5.00,11.90,4,-,-,-,-,5
186,Bharat Arun,2,2,4.00,-,2,-,-,-,-,4
187,Jenni Irani,2,3,3.00,13.63,2,-,-,-,-,3
188,Subroto Banerjee,1,1,3.00,42.85,3,-,-,-,-,3
189,Raju Kulkarni,3,2,1.00,-,2,-,-,-,-,2
190,Vijay Dahiya,2,1,0.00,40.00,2,-,-,-,-,2
191,Rahul Sanghvi,1,2,1.00,9.09,2,-,-,-,-,2
192,Shahbaz Nadeem,2,3,0.50,3.33,1,-,-,-,-,1
193,T. Natarajan,1,1,0.00,11.11,1,-,-,-,-,1
